NAME,L,R,ACC,AFC,AFC-LOAD,AFC-OVLD1,AFC-OVLD2,ANGLE,CUR.TIME,CUT.,CUTDATA,DIRECT.,DL,DOC,DR,DR2,DR2TABLE,INV-NR,KINEMATIC,LAST_USE,LBREAK,LCUTS,LIFTOFF,LTOL,NMAX,OVRTIME,P1,P2,P3,P4,P5,P6,P7,P8,PITCH,PLC,PLC-VAL,PTYP,R2,R2TOL,RBREAK,RT,RTOL,T-ANGLE,TIME1,TIME2,TL,TMAT,TP_NO,TT:L-OFFS,TT:R-OFFS,TYP,COMMENT,
710631,+163.097,+005.810,0,,,,,7,0,0,0,-,+0,0001,+0,+0,,,,,0.8,26,N,00,25000,,+0,+0,+0,0,0,0,0,0,0,0,+1,0,+0,0,0.4,,0,+0,0,0,,,,+0,R,0,VHM-Schruppfraeser,
713416,+137.599,+003.400,0,,,,,0.,0,0,0,-,+0,0001,+0,+0,,,,,1.24,0,N,00,25000,,+0,35,+0,0,0,0,0,0,0,0,+1,0,+0,0,0.3,,0,+0,0,0,,,,+0,R,0,VHM-IKZ-Bohrer,
716068,+146.034,+005.000,0,,,,,0.,0,0,0,-,+0,0001,+0,+0,,,,,2.98,0,N,00,20000,,+0,+0,+0,0,0,0,0,0,0,0,+0,0,+0,0,0.4,,0,+0,0,0,,,,+0,R,0,NC-Anbohrer,
716765,+131.115,+002.500,0,,,,,0.,0,0,0,-,+0,0001,+0,+0,,,,,0.91,0,N,00,25000,,+0,45,+0,0,0,0,0,0,0,0,+1,0,+0,0,0.2,,0,+0,0,0,,,,+0,R,0,VHM-IKZ-Bohrer,
717096,+151.636,+004.750,0,,,,,0.,0,0,0,-,+0,0001,+0,+0,,,,,1.73,0,N,00,25000,,+0,25,+0,0,0,0,0,0,0,0,+1,0,+0,0,0.3,,0,+0,0,0,,,,+0,R,0,VHM-IKZ-Bohrer,
720194,+191.476,+007.500,0,,,,,0.,0,0,0,-,+0,0001,+0,+0,,,,,2.73,0,N,00,25000,,+0,20,+0,0,0,0,0,0,0,0,+1,0,+0,0,0.4,,0,+0,0,0,,,,+0,R,0,VHM-IKZ-Bohrer,
722786,+172.514,+005.528,0,,,,,12,0,0,0,-,+0,0001,+0,+0,,,,,0.8,31,N,00,25000,,+0,+0,+0,0,0,0,0,0,0,0,+1,0,+0,0,0.4,,0,+0,0,0,,,,+0,R,0,VHM-Schlichtfraeser,
723106,+126.796,+003.883,0,,,,,7,0,0,0,-,+0,0001,+0,+0,,,,,0.6,17,N,00,25000,,+0,+0,+0,0,0,0,0,0,0,0,+0,0,+0,0,0.3,,0,+0,0,0,,,,+0,R,0,VHM-Schruppfraeser,
737680,+227.058,+007.500,0,,,,,0.,0,0,0,-,+0,0001,+0,+0,,,,,2.73,0,N,00,25000,,+0,25,+0,0,0,0,0,0,0,0,+1,0,+0,0,0.4,,0,+0,0,0,,,,+0,R,0,VHM-IKZ-Bohrer,
737898,+117.052,+003.112,0,,,,,0.,0,0,0,+,+0,0001,+0,+0,,,,,0.6,0,N,00,20000,,+0,+0,+0,0,0,0,0,0,0,0,+1,0,+0,0,0.3,,0,+0,0,0,,,,+0,R,0,Metrische-Gewindefra,
738155,+122.704,+003.761,0,,,,,0.,0,0,0,+,+0,0001,+0,+0,,,,,0.6,0,N,00,20000,,+0,50,+0,0,0,0,0,0,0,0,+1,0,+0,0,0.3,,0,+0,0,0,,,,+0,R,0,Metrische-Gewindefra,
748350,+109.441,+002.308,0,,,,,0.,0,0,0,+,+0,0001,+0,+0,,,,,0.4,0,N,00,20000,,+0,+0,+0,0,0,0,0,0,0,0,+0,0,+0,0,0.2,,0,+0,0,0,,,,+0,R,0,Metrische-Gewindefra,
